sku,name,description,active
LIT-00001,System Architecture,System Architecture featuring ultra construction. Built to last.,true
COOK-00002,Mixing Bowls,Top-rated mixing bowls. Compact design with premium materials.,true
ELEC-00003,USB-C Hub,Standard quality usb-c hub designed for comfort and functionality.,true
GADG-00004,Tablet Stand,Heavy Duty quality tablet stand designed for comfort and functionality.,true
TECH-00005,4K Monitor,Professional 4K Monitor perfect for everyday use. High quality and durable.,true
SPRT-00006,Weight Belt,Weight Belt with heavy duty features. Ideal for sports enthusiasts.,false
UTIL-00007,Coffee Maker,Coffee Maker featuring standard construction. Built to last.,true
ELEC-00008,Bluetooth Keyboard,Ergonomic bluetooth keyboard suitable for all skill levels. Great value.,true
LIT-00009,Professional Agile Practices,Heavy Duty Agile Practices perfect for everyday use. High quality and durable.,true
COOK-00010,Baking Sheet,Deluxe quality baking sheet designed for comfort and functionality.,true
GARD-00011,Watering Can,Stylish watering can with premium finish. Modern design.,true
GADG-00012,Plus Phone Case,Professional-grade phone case. Elite performance guaranteed.,true
HOME-00013,Office Chair,Modern quality office chair designed for comfort and functionality.,true
GARD-00014,Garden Hose,Stylish garden hose with elite finish. Modern design.,false
OUTD-00015,Jump Rope,Jump Rope featuring heavy duty construction. Built to last.,true
TOYS-00016,Puzzle 1000pc,Basic Puzzle 1000pc perfect for everyday use. High quality and durable.,true
OUTD-00017,Exercise Ball,Stylish exercise ball with ultra finish. Modern design.,true
CARE-00018,Advanced Hand Cream,Hand Cream with portable features. Ideal for beauty enthusiasts.,true
DECO-00019,Side Table,Professional-grade side table. Modern performance guaranteed.,true
KIDS-00020,Standard Model Kit,Stylish model kit with advanced finish. Modern design.,false
OUTD-00021,Foam Roller,Professional-grade foam roller. Premium performance guaranteed.,true
FURN-00022,Monitor Stand,Monitor Stand featuring essential construction. Built to last.,true
PLAY-00023,Doll House,Ergonomic quality doll house designed for comfort and functionality.,true
BETY-00024,Nail Polish,Nail Polish featuring compact construction. Built to last.,true
UTIL-00025,Toaster,Standard quality toaster designed for comfort and functionality.,true
UTIL-00026,Pan Non-stick,Classic pan non-stick suitable for all skill levels. Great value.,true
CLTH-00027,Dress Summer XL Green,Classic quality dress summer designed for comfort and functionality.,true
OUTD-00028,Ultra Sports Watch,Economy Sports Watch perfect for everyday use. High quality and durable.,false
WEAR-00029,Sneakers Running,Professional sneakers running suitable for all skill levels. Great value.,false
SPRT-00030,Water Bottle,Top-rated water bottle. Basic design with premium materials.,true
APRL-00031,Jacket Winter XXL Green,Ergonomic Jacket Winter perfect for everyday use. High quality and durable.,true
READ-00032,Python Programming Guide,Essential Python Programming Guide perfect for everyday use. High quality and durable.,true
TOYS-00033,Stuffed Animal,Top-rated stuffed animal. Compact design with premium materials.,true
BOOK-00034,Project Management,Top-rated project management. Premium design with premium materials.,true
BOOK-00035,Database Design,Database Design with pro features. Ideal for books enthusiasts.,true
READ-00036,Database Design,Top-rated database design. Max design with premium materials.,true
HDWR-00037,Heavy Duty Drill Bits,Stylish drill bits with professional finish. Modern design.,true
FURN-00038,Bookshelf,Top-rated bookshelf. Ultra design with premium materials.,true
FIT-00039,Medicine Ball,Medicine Ball featuring portable construction. Built to last.,true
KTCH-00040,Colander,Professional-grade colander. Portable performance guaranteed.,true
TOOL-00041,Voltage Tester,Professional-grade voltage tester. Elite performance guaranteed.,true
GARD-00042,Professional Shovel,Top-rated shovel. Heavy Duty design with premium materials.,false
HDWR-00043,Work Gloves,Essential Work Gloves perfect for everyday use. High quality and durable.,true
FURN-00044,Side Table,Stylish side table with portable finish. Modern design.,true
BOOK-00045,Cloud Computing,Cloud Computing with portable features. Ideal for books enthusiasts.,true
TOYS-00046,Remote Control Car,Classic quality remote control car designed for comfort and functionality.,true
GARD-00047,Fertilizer,Classic quality fertilizer designed for comfort and functionality.,true
OUTD-00048,Foam Roller,Professional-grade foam roller. Max performance guaranteed.,true
WEAR-00049,Jeans Denim S,Jeans Denim with portable features. Ideal for clothing enthusiasts.,true
TOYS-00050,Stuffed Animal,Premium Stuffed Animal perfect for everyday use. High quality and durable.,true
LAWN-00051,Ergonomic Watering Can,Basic watering can suitable for all skill levels. Great value.,true
DECO-00052,Office Chair,Basic quality office chair designed for comfort and functionality.,false
LIT-00053,Cloud Computing,Top-rated cloud computing. Max design with premium materials.,true
LIT-00054,Python Programming Guide,Stylish python programming guide with essential finish. Modern design.,true
GARD-00055,Watering Can,Stylish watering can with ultra finish. Modern design.,true
CARE-00056,Conditioner,Professional-grade conditioner. Pro performance guaranteed.,true
PLNT-00057,Watering Can,Premium quality watering can designed for comfort and functionality.,true
UTIL-00058,Coffee Maker,Coffee Maker with advanced features. Ideal for kitchen enthusiasts.,false
SPRT-00059,Water Bottle,Water Bottle with classic features. Ideal for sports enthusiasts.,true
HDWR-00060,Pliers,Professional-grade pliers. Advanced performance guaranteed.,true
LIT-00061,Cloud Computing,Cloud Computing with basic features. Ideal for books enthusiasts.,true
PLNT-00062,Garden Kneeler,Garden Kneeler with deluxe features. Ideal for garden enthusiasts.,true
BILD-00063,Hammer,Compact hammer suitable for all skill levels. Great value.,true
FURN-00064,Filing Cabinet,Stylish filing cabinet with deluxe finish. Modern design.,true
BILD-00065,Wrench Set,Premium quality wrench set designed for comfort and functionality.,true
SPRT-00066,Foam Roller,Top-rated foam roller. Heavy Duty design with premium materials.,true
DECO-00067,Office Chair,Classic quality office chair designed for comfort and functionality.,true
LIT-00068,Professional Agile Practices,Agile Practices featuring professional construction. Built to last.,true
LAWN-00069,Rake,Rake with classic features. Ideal for garden enthusiasts.,false
UTIL-00070,Blender,Essential quality blender designed for comfort and functionality.,true
CLTH-00071,Belt Leather,Professional-grade belt leather. Modern performance guaranteed.,true
LIT-00072,Web Development,Stylish web development with advanced finish. Modern design.,true
CARE-00073,Hand Cream,Deluxe Hand Cream perfect for everyday use. High quality and durable.,true
BOOK-00074,Max Algorithms,Max algorithms suitable for all skill levels. Great value.,true
OUTD-00075,Knee Sleeves,Knee Sleeves featuring premium construction. Built to last.,true
GADG-00076,Screen Protector,Basic screen protector suitable for all skill levels. Great value.,true
BILD-00077,Socket Set,Standard quality socket set designed for comfort and functionality.,true
HOME-00078,Shoe Rack,Standard quality shoe rack designed for comfort and functionality.,true
COOK-00079,Can Opener,Max can opener suitable for all skill levels. Great value.,true
KTCH-00080,Standard Baking Sheet,Portable quality baking sheet designed for comfort and functionality.,true
FURN-00081,Monitor Stand,Professional-grade monitor stand. Standard performance guaranteed.,true
FURN-00082,Standing Desk,Standing Desk with premium features. Ideal for furniture enthusiasts.,false
FURN-00083,Side Table,Top-rated side table. Basic design with premium materials.,true
BETY-00084,Hair Oil,Max quality hair oil designed for comfort and functionality.,true
UTIL-00085,Pot Set,Stylish pot set with ultra finish. Modern design.,true
BETY-00086,Ultra Face Cream,Modern quality face cream designed for comfort and functionality.,true
DECO-00087,Coffee Table,Stylish coffee table with classic finish. Modern design.,true
KTCH-00088,Mixing Bowls,Professional-grade mixing bowls. Essential performance guaranteed.,true
LIT-00089,Heavy Duty Python Programming Guide,Top-rated python programming guide. Basic design with premium materials.,true
PLNT-00090,Elite Garden Gloves,Deluxe Garden Gloves perfect for everyday use. High quality and durable.,true
DECO-00091,Plus Desk Organizer,Stylish desk organizer with pro finish. Modern design.,true
LAWN-00092,Advanced Sprinkler,Top-rated sprinkler. Elite design with premium materials.,true
HDWR-00093,Heavy Duty Utility Knife,Professional-grade utility knife. Heavy Duty performance guaranteed.,true
PLAY-00094,Building Blocks,Advanced building blocks suitable for all skill levels. Great value.,true
KIDS-00095,Stuffed Animal,Stylish stuffed animal with advanced finish. Modern design.,false
UTIL-00096,Measuring Cups,Professional-grade measuring cups. Classic performance guaranteed.,false
GARD-00097,Wheelbarrow,Stylish wheelbarrow with plus finish. Modern design.,true
BOOK-00098,Deluxe Web Development,Pro web development suitable for all skill levels. Great value.,false
KIDS-00099,Coloring Book,Coloring Book with compact features. Ideal for toys enthusiasts.,true
FIT-00100,Running Shoes,Running Shoes featuring premium construction. Built to last.,true
APRL-00101,Shorts Casual,Shorts Casual featuring standard construction. Built to last.,true
CARE-00102,Standard Body Lotion,Stylish body lotion with ergonomic finish. Modern design.,true
READ-00103,System Architecture,Stylish system architecture with plus finish. Modern design.,true
PLAY-00104,Action Figure,Action Figure with premium features. Ideal for toys enthusiasts.,true
FURN-00105,Desk Organizer,Desk Organizer featuring portable construction. Built to last.,true
HOME-00106,Portable Filing Cabinet,Compact Filing Cabinet perfect for everyday use. High quality and durable.,true
KTCH-00107,Ultra Colander,Stylish colander with standard finish. Modern design.,true
TOYS-00108,Coloring Book,Professional-grade coloring book. Premium performance guaranteed.,true
GARD-00109,Professional Garden Hose,Advanced garden hose suitable for all skill levels. Great value.,true
BOOK-00110,Modern Data Structures,Stylish data structures with heavy duty finish. Modern design.,true
CARE-00111,Nail Polish,Advanced Nail Polish perfect for everyday use. High quality and durable.,true
COOK-00112,Spatula Set,Spatula Set with heavy duty features. Ideal for kitchen enthusiasts.,true
COOK-00113,Mixing Bowls,Mixing Bowls with professional features. Ideal for kitchen enthusiasts.,true
TOYS-00114,Action Figure,Action Figure featuring portable construction. Built to last.,true
CLTH-00115,Hat Baseball,Pro quality hat baseball designed for comfort and functionality.,true
WEAR-00116,Shorts Casual XXL,Deluxe quality shorts casual designed for comfort and functionality.,true
WEAR-00117,Belt Leather XXL,Stylish belt leather with modern finish. Modern design.,true
TOYS-00118,Train Set,Train Set featuring elite construction. Built to last.,true
WEAR-00119,Socks Athletic,Top-rated socks athletic. Modern design with premium materials.,true
BILD-00120,Drill Bits,Drill Bits featuring plus construction. Built to last.,true
CARE-00121,Hair Oil,Premium Hair Oil perfect for everyday use. High quality and durable.,true
BOOK-00122,UI/UX Design,Professional-grade ui/ux design. Modern performance guaranteed.,true
GARD-00123,Fertilizer,Classic quality fertilizer designed for comfort and functionality.,false
READ-00124,Clean Code,Professional Clean Code perfect for everyday use. High quality and durable.,true
COOK-00125,Measuring Cups,Top-rated measuring cups. Essential design with premium materials.,true
PLNT-00126,Soil Mix,Advanced quality soil mix designed for comfort and functionality.,true
HOME-00127,Filing Cabinet,Professional-grade filing cabinet. Ultra performance guaranteed.,true
GARD-00128,Pruning Shears,Compact pruning shears suitable for all skill levels. Great value.,true
UTIL-00129,Pot Set,Top-rated pot set. Classic design with premium materials.,true
READ-00130,Database Design,Top-rated database design. Essential design with premium materials.,true
LIT-00131,Clean Code,Top-rated clean code. Professional design with premium materials.,true
PLNT-00132,Fertilizer,Deluxe fertilizer suitable for all skill levels. Great value.,true
LIT-00133,Algorithms,Economy quality algorithms designed for comfort and functionality.,true
LAWN-00134,Pruning Shears,Stylish pruning shears with premium finish. Modern design.,true
BOOK-00135,Web Development,Web Development with economy features. Ideal for books enthusiasts.,true
GADG-00136,Smart Watch,Top-rated smart watch. Pro design with premium materials.,true
CARE-00137,Face Cream,Face Cream with premium features. Ideal for beauty enthusiasts.,true
COSM-00138,Eye Cream,Eye Cream featuring essential construction. Built to last.,true
CARE-00139,Conditioner,Conditioner with pro features. Ideal for beauty enthusiasts.,true
COOK-00140,Coffee Maker,Coffee Maker featuring basic construction. Built to last.,true
CLTH-00141,Jeans Denim,Jeans Denim featuring modern construction. Built to last.,true
APRL-00142,Boots Hiking,Professional quality boots hiking designed for comfort and functionality.,true
PLAY-00143,Art Set,Art Set featuring economy construction. Built to last.,true
WEAR-00144,Sneakers Running XL Navy,Sneakers Running featuring plus construction. Built to last.,true
KTCH-00145,Blender,Economy Blender perfect for everyday use. High quality and durable.,true
LIT-00146,Cybersecurity Fundamentals,Ergonomic cybersecurity fundamentals suitable for all skill levels. Great value.,true
OUTD-00147,Resistance Bands,Stylish resistance bands with premium finish. Modern design.,true
CARE-00148,Hand Cream,Top-rated hand cream. Plus design with premium materials.,true
ELEC-00149,4K Monitor,Standard 4K Monitor perfect for everyday use. High quality and durable.,true
FIT-00150,Sports Watch,Sports Watch with compact features. Ideal for sports enthusiasts.,true
DECO-00151,Portable Side Table,Stylish side table with essential finish. Modern design.,true
FURN-00152,Filing Cabinet,Top-rated filing cabinet. Pro design with premium materials.,true
SPRT-00153,Dumbbells Set,Professional-grade dumbbells set. Advanced performance guaranteed.,false
ELEC-00154,Portable Charger,Deluxe quality portable charger designed for comfort and functionality.,true
SPRT-00155,Dumbbells Set,Ergonomic quality dumbbells set designed for comfort and functionality.,false
COSM-00156,Shampoo,Shampoo with economy features. Ideal for beauty enthusiasts.,true
TECH-00157,Cable Organizer,Professional-grade cable organizer. Advanced performance guaranteed.,true
COOK-00158,Pot Set,Professional-grade pot set. Advanced performance guaranteed.,false
CLTH-00159,Sweater Knit,Ultra sweater knit suitable for all skill levels. Great value.,true
DECO-00160,Bookshelf,Bookshelf featuring ultra construction. Built to last.,true
UTIL-00161,Colander,Professional-grade colander. Premium performance guaranteed.,false
HOME-00162,Desk Organizer,Desk Organizer featuring compact construction. Built to last.,true
PLNT-00163,Max Garden Kneeler,Professional-grade garden kneeler. Deluxe performance guaranteed.,true
FURN-00164,Bench,Plus quality bench designed for comfort and functionality.,true
APRL-00165,Dress Summer,Stylish dress summer with professional finish. Modern design.,true
