sku,name,description,active
SPRT-DUP-0001,Workout Gloves Original,Original version - Heavy Duty Workout Gloves perfect for everyday use. High quality and durable.,true
KTCH-DUP-0002,Colander Original,Original version - Top-rated colander. Plus design with premium materials.,true
READ-DUP-0003,Data Structures Original,Original version - Top-rated data structures. Premium design with premium materials.,true
APRL-DUP-0004,Sneakers Running Original,Original version - Stylish sneakers running with ergonomic finish. Modern design.,true
BOOK-DUP-0005,Python Programming Guide Original,Original version - Portable Python Programming Guide perfect for everyday use. High quality and durable.,true
GADG-DUP-0006,Portable Charger Original,Original version - Basic quality portable charger designed for comfort and functionality.,true
UTIL-DUP-0007,Coffee Maker Original,Original version - Elite Coffee Maker perfect for everyday use. High quality and durable.,true
UTIL-DUP-0008,Pot Set Original,Original version - Pot Set with premium features. Ideal for kitchen enthusiasts.,true
PLAY-DUP-0009,Action Figure Original,Original version - Action Figure featuring ergonomic construction. Built to last.,true
GADG-DUP-0010,Webcam HD Original,Original version - Modern webcam hd suitable for all skill levels. Great value.,true
COOK-DUP-0011,Grater Original,Original version - Professional-grade grater. Premium performance guaranteed.,true
GADG-DUP-0012,Webcam HD Original,Original version - Max webcam hd suitable for all skill levels. Great value.,true
LIT-DUP-0013,Machine Learning Basics Original,Original version - Heavy Duty machine learning basics suitable for all skill levels. Great value.,true
FURN-DUP-0014,Office Chair Original,Original version - Pro quality office chair designed for comfort and functionality.,true
CARE-DUP-0015,Makeup Remover Original,Original version - Top-rated makeup remover. Essential design with premium materials.,true
WEAR-DUP-0016,Boots Hiking Original,Original version - Boots Hiking featuring portable construction. Built to last.,true
UTIL-DUP-0017,Mixing Bowls Original,Original version - Stylish mixing bowls with advanced finish. Modern design.,true
LIT-DUP-0018,Cybersecurity Fundamentals Original,Original version - Stylish cybersecurity fundamentals with compact finish. Modern design.,true
DECO-DUP-0019,Ottoman Original,Original version - Basic ottoman suitable for all skill levels. Great value.,true
GARD-DUP-0020,Soil Mix Original,Original version - Soil Mix with economy features. Ideal for garden enthusiasts.,true
HDWR-DUP-0021,Level Original,Original version - Essential level suitable for all skill levels. Great value.,true
BOOK-DUP-0022,Python Programming Guide Original,Original version - Top-rated python programming guide. Advanced design with premium materials.,true
GARD-DUP-0023,Trowel Original,Original version - Trowel with ergonomic features. Ideal for garden enthusiasts.,true
KTCH-DUP-0024,Measuring Cups Original,Original version - Ultra measuring cups suitable for all skill levels. Great value.,true
OUTD-DUP-0025,Running Shoes Original,Original version - Stylish running shoes with deluxe finish. Modern design.,true
GARD-DUP-0026,Fertilizer Original,Original version - Professional-grade fertilizer. Basic performance guaranteed.,true
WEAR-DUP-0027,Belt Leather Original,Original version - Advanced belt leather suitable for all skill levels. Great value.,true
CARE-DUP-0028,Face Cream Original,Original version - Professional-grade face cream. Standard performance guaranteed.,true
TOYS-DUP-0029,Remote Control Car Original,Original version - Remote Control Car with classic features. Ideal for toys enthusiasts.,true
TECH-DUP-0030,Gaming Headset Original,Original version - Gaming Headset featuring ergonomic construction. Built to last.,true
BILD-DUP-0031,Hammer Original,Original version - Top-rated hammer. Professional design with premium materials.,true
PLNT-DUP-0032,Fertilizer Original,Original version - Fertilizer with deluxe features. Ideal for garden enthusiasts.,true
SPRT-DUP-0033,Water Bottle Original,Original version - Water Bottle with advanced features. Ideal for sports enthusiasts.,true
BOOK-DUP-0034,Machine Learning Basics Original,Original version - Machine Learning Basics featuring professional construction. Built to last.,true
UTIL-DUP-0035,Toaster Original,Original version - Professional-grade toaster. Premium performance guaranteed.,true
CLTH-DUP-0036,Sneakers Running Original,Original version - Plus Sneakers Running perfect for everyday use. High quality and durable.,true
KTCH-DUP-0037,Measuring Cups Original,Original version - Standard measuring cups suitable for all skill levels. Great value.,true
TOOL-DUP-0038,Work Gloves Original,Original version - Professional-grade work gloves. Economy performance guaranteed.,true
READ-DUP-0039,Database Design Original,Original version - Plus database design suitable for all skill levels. Great value.,true
BILD-DUP-0040,Hammer Original,Original version - Heavy Duty hammer suitable for all skill levels. Great value.,true
DECO-DUP-0041,Office Chair Original,Original version - Office Chair featuring standard construction. Built to last.,true
LAWN-DUP-0042,Trowel Original,Original version - Professional-grade trowel. Plus performance guaranteed.,true
TECH-DUP-0043,Smart Speaker Original,Original version - Max smart speaker suitable for all skill levels. Great value.,true
KIDS-DUP-0044,Educational Toy Original,Original version - Educational Toy featuring elite construction. Built to last.,true
PLAY-DUP-0045,Doll House Original,Original version - Basic doll house suitable for all skill levels. Great value.,true
FIT-DUP-0046,Jump Rope Original,Original version - Professional-grade jump rope. Standard performance guaranteed.,true
CARE-DUP-0047,Toner Original,Original version - Stylish toner with premium finish. Modern design.,true
LIT-DUP-0048,Cybersecurity Fundamentals Original,Original version - Portable cybersecurity fundamentals suitable for all skill levels. Great value.,true
ELEC-DUP-0049,Smart Watch Original,Original version - Economy Smart Watch perfect for everyday use. High quality and durable.,true
FURN-DUP-0050,Storage Cabinet Original,Original version - Top-rated storage cabinet. Elite design with premium materials.,true
SPRT-DUP-0051,Gym Bag Original,Original version - Stylish gym bag with basic finish. Modern design.,true
DECO-DUP-0052,Filing Cabinet Original,Original version - Filing Cabinet with portable features. Ideal for furniture enthusiasts.,true
READ-DUP-0053,Data Structures Original,Original version - Advanced quality data structures designed for comfort and functionality.,true
COSM-DUP-0054,Serum Vitamin C Original,Original version - Compact Serum Vitamin C perfect for everyday use. High quality and durable.,true
ELEC-DUP-0055,Smart Watch Original,Original version - Stylish smart watch with compact finish. Modern design.,true
FURN-DUP-0056,Office Chair Original,Original version - Stylish office chair with advanced finish. Modern design.,true
APRL-DUP-0057,Gloves Winter Original,Original version - Premium quality gloves winter designed for comfort and functionality.,true
KTCH-DUP-0058,Measuring Cups Original,Original version - Measuring Cups with basic features. Ideal for kitchen enthusiasts.,true
FIT-DUP-0059,Water Bottle Original,Original version - Professional-grade water bottle. Deluxe performance guaranteed.,true
DECO-DUP-0060,Monitor Stand Original,Original version - Elite quality monitor stand designed for comfort and functionality.,true
GARD-DUP-0061,Garden Hose Original,Original version - Stylish garden hose with heavy duty finish. Modern design.,true
KTCH-DUP-0062,Knife Set Original,Original version - Knife Set with plus features. Ideal for kitchen enthusiasts.,true
CLTH-DUP-0063,Hoodie Zip Original,Original version - Stylish hoodie zip with essential finish. Modern design.,true
BILD-DUP-0064,Socket Set Original,Original version - Premium Socket Set perfect for everyday use. High quality and durable.,true
DECO-DUP-0065,Bookshelf Original,Original version - Stylish bookshelf with modern finish. Modern design.,true
LIT-DUP-0066,Python Programming Guide Original,Original version - Professional-grade python programming guide. Professional performance guaranteed.,true
TECH-DUP-0067,Portable Charger Original,Original version - Advanced Portable Charger perfect for everyday use. High quality and durable.,true
UTIL-DUP-0068,Food Processor Original,Original version - Top-rated food processor. Pro design with premium materials.,true
LIT-DUP-0069,Database Design Original,Original version - Modern Database Design perfect for everyday use. High quality and durable.,true
READ-DUP-0070,Cloud Computing Original,Original version - Advanced quality cloud computing designed for comfort and functionality.,true
WEAR-DUP-0071,Sneakers Running Original,Original version - Ergonomic sneakers running suitable for all skill levels. Great value.,true
GARD-DUP-0072,Trowel Original,Original version - Trowel featuring plus construction. Built to last.,true
KTCH-DUP-0073,Blender Original,Original version - Blender with essential features. Ideal for kitchen enthusiasts.,true
APRL-DUP-0074,Shirt Button-Up Original,Original version - Ultra shirt button-up suitable for all skill levels. Great value.,true
BOOK-DUP-0075,Algorithms Original,Original version - Classic algorithms suitable for all skill levels. Great value.,true
FIT-DUP-0076,Water Bottle Original,Original version - Stylish water bottle with plus finish. Modern design.,true
TOOL-DUP-0077,Socket Set Original,Original version - Professional-grade socket set. Modern performance guaranteed.,true
COOK-DUP-0078,Toaster Original,Original version - Classic quality toaster designed for comfort and functionality.,true
TOOL-DUP-0079,Safety Glasses Original,Original version - Elite Safety Glasses perfect for everyday use. High quality and durable.,true
APRL-DUP-0080,Dress Summer Original,Original version - Dress Summer with economy features. Ideal for clothing enthusiasts.,true
COSM-DUP-0081,Nail Polish Original,Original version - Stylish nail polish with professional finish. Modern design.,true
CARE-DUP-0082,Conditioner Original,Original version - Conditioner with elite features. Ideal for beauty enthusiasts.,true
TOOL-DUP-0083,Work Gloves Original,Original version - Stylish work gloves with basic finish. Modern design.,true
KIDS-DUP-0084,Doll House Original,Original version - Professional-grade doll house. Pro performance guaranteed.,true
UTIL-DUP-0085,Blender Original,Original version - Blender with pro features. Ideal for kitchen enthusiasts.,true
BETY-DUP-0086,Toner Original,Original version - Toner featuring pro construction. Built to last.,true
SPRT-DUP-0087,Yoga Mat Original,Original version - Yoga Mat featuring essential construction. Built to last.,true
READ-DUP-0088,Cybersecurity Fundamentals Original,Original version - Economy cybersecurity fundamentals suitable for all skill levels. Great value.,true
DECO-DUP-0089,Monitor Stand Original,Original version - Monitor Stand featuring classic construction. Built to last.,true
LIT-DUP-0090,Clean Code Original,Original version - Professional-grade clean code. Essential performance guaranteed.,true
BILD-DUP-0091,Work Gloves Original,Original version - Work Gloves featuring standard construction. Built to last.,true
GARD-DUP-0092,Sprinkler Original,Original version - Sprinkler with deluxe features. Ideal for garden enthusiasts.,true
FURN-DUP-0093,Stool Original,Original version - Modern Stool perfect for everyday use. High quality and durable.,true
FURN-DUP-0094,Shoe Rack Original,Original version - Shoe Rack featuring elite construction. Built to last.,true
TOYS-DUP-0095,Train Set Original,Original version - Stylish train set with basic finish. Modern design.,true
COSM-DUP-0096,Hair Oil Original,Original version - Hair Oil with modern features. Ideal for beauty enthusiasts.,true
BILD-DUP-0097,Hammer Original,Original version - Hammer with advanced features. Ideal for tools enthusiasts.,true
OUTD-DUP-0098,Pull-up Bar Original,Original version - Stylish pull-up bar with modern finish. Modern design.,true
PLAY-DUP-0099,Board Game Original,Original version - Plus board game suitable for all skill levels. Great value.,true
APRL-DUP-0100,Gloves Winter Original,Original version - Professional-grade gloves winter. Basic performance guaranteed.,true
CLTH-DUP-0063,Socks Athletic Updated,UPDATED version - Top-rated socks athletic. Deluxe design with premium materials.,true
BILD-DUP-0040,Hammer Updated,UPDATED version - Elite Hammer perfect for everyday use. High quality and durable.,true
TOYS-DUP-0095,Board Game Updated,UPDATED version - Economy Board Game perfect for everyday use. High quality and durable.,true
COSM-DUP-0081,Lip Balm Updated,UPDATED version - Top-rated lip balm. Compact design with premium materials.,true
READ-DUP-0053,JavaScript Essentials Updated,UPDATED version - JavaScript Essentials featuring economy construction. Built to last.,false
DECO-DUP-0041,Bench Updated,UPDATED version - Top-rated bench. Pro design with premium materials.,false
READ-DUP-0088,Algorithms Updated,UPDATED version - Stylish algorithms with ergonomic finish. Modern design.,true
WEAR-DUP-0027,Jacket Winter Updated,UPDATED version - Elite Jacket Winter perfect for everyday use. High quality and durable.,false
APRL-DUP-0074,Shorts Casual Updated,UPDATED version - Top-rated shorts casual. Max design with premium materials.,true
PLAY-DUP-0009,LEGO Set Updated,UPDATED version - Stylish lego set with premium finish. Modern design.,false
DECO-DUP-0065,Coffee Table Updated,UPDATED version - Professional-grade coffee table. Elite performance guaranteed.,true
FIT-DUP-0046,Medicine Ball Updated,UPDATED version - Professional-grade medicine ball. Premium performance guaranteed.,false
CARE-DUP-0028,Conditioner Updated,UPDATED version - Professional-grade conditioner. Portable performance guaranteed.,false
READ-DUP-0070,Python Programming Guide Updated,UPDATED version - Advanced python programming guide suitable for all skill levels. Great value.,false
PLAY-DUP-0099,Train Set Updated,UPDATED version - Stylish train set with economy finish. Modern design.,false
