sku,name,description,active
DEMO-001,Premium Wireless Mouse,Ergonomic wireless mouse with 2.4GHz connectivity. Perfect for office and gaming.,true
DEMO-002,Mechanical Keyboard RGB,Professional mechanical keyboard with RGB lighting. Cherry MX switches.,true
DEMO-003,27 inch 4K Monitor,Ultra HD 4K monitor with HDR support. Perfect for designers and gamers.,true
DEMO-004,USB-C Docking Station,10-in-1 USB-C hub with HDMI, Ethernet, and USB 3.0 ports.,true
DEMO-005,Adjustable Laptop Stand,Aluminum laptop stand with 6 height adjustments. Improves ergonomics.,true
DEMO-006,1080p HD Webcam,Full HD webcam with auto-focus and noise-canceling microphone.,true
DEMO-007,Gaming Headset 7.1,Surround sound gaming headset with RGB lighting. Comfortable ear cushions.,true
DEMO-008,Portable SSD 1TB,High-speed portable SSD with USB 3.2. Transfer speeds up to 1000MB/s.,true
DEMO-009,Wireless Charging Pad,Fast wireless charging pad compatible with Qi-enabled devices.,true
DEMO-010,Blue Light Blocking Glasses,Computer glasses that reduce eye strain. Stylish frame design.,false
DEMO-011,Ergonomic Office Chair,Premium office chair with lumbar support and adjustable armrests.,true
DEMO-012,Standing Desk Converter,Height-adjustable standing desk converter. Easy to use gas spring mechanism.,true
DEMO-013,Cable Management Box,Organize messy cables with this sleek cable management solution.,true
DEMO-014,Noise Cancelling Headphones,Active noise cancelling headphones with 30-hour battery life.,true
DEMO-015,Smart LED Desk Lamp,Adjustable LED desk lamp with USB charging port and touch controls.,true
DEMO-016,Mouse Pad Extended,Large gaming mouse pad with stitched edges. Non-slip rubber base.,true
DEMO-017,Webcam Privacy Cover,Sliding webcam cover for privacy protection. Universal fit.,true
DEMO-018,Phone Mount for Desk,Adjustable phone holder for desk. Compatible with all smartphones.,true
DEMO-019,Bluetooth Speaker Portable,Waterproof portable speaker with 12-hour battery. Crystal clear sound.,true
DEMO-020,Power Strip with USB,6-outlet power strip with 4 USB charging ports. Surge protection.,true

